row ID,row m/z,row retention time,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,C18_Blank_resusp_GD5_01_19477.mzML Peak area,C18_Blank_resusp_GD5_01_19472.mzML Peak area,C18_Blank_resusp_GD5_01_19487.mzML Peak area,C18_Blank_resusp_GD5_01_19431.mzML Peak area,C18_Blank_resusp_GD5_01_19446.mzML Peak area,C18_Blank_resusp_GD5_01_19408.mzML Peak area,C18_Blank_resusp_GD5_01_19398.mzML Peak area,C18_Blank_resusp_GD5_01_19417.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-1noEx_GA6_01_19490.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-1_GA6_01_19415.mzML Peak area,C18_F1-1_F2-1_GB3_01_19411.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-1_GA6_01_19447.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-1_GA6_01_19491.mzML Peak area,C18_F1-1_F2-1_GB3_01_19451.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-2_GB1_01_19462.mzML Peak area,C18_F1-1_F2-1_NIST-2_To-1_GA7_01_19454.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-2_GB1_01_19441.mzML Peak area,C18_F1-1_F2-1_NIST-2_To-1_GA7_01_19474.mzML Peak area,C18_F1-1_F2-1_NIST-2_To-1_GA7_01_19426.mzML Peak area,C18_F1-1_F2-2_NIST-1_To-1_GA8_01_19489.mzML Peak area,C18_F1-1_NIST-1_GC7_01_19466.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-2_GB1_01_19443.mzML Peak area,C18_F1-1_NIST-1_GC7_01_19464.mzML Peak area,C18_F1-1_F2-2_NIST-1_To-1_GA8_01_19429.mzML Peak area,C18_F1-1_F2-2_NIST-1_To-1_GA8_01_19414.mzML Peak area,C18_F1-1_F2-1_GB3_01_19435.mzML Peak area,C18_F1-1_NIST-1_GC7_01_19469.mzML Peak area,C18_F1-1_NIST-3_GD1_01_19449.mzML Peak area,C18_F1-1_NIST-3_GD1_01_19482.mzML Peak area,C18_F1-1_F2-3_GB5_01_19406.mzML Peak area,C18_F1-1_NIST-3_GD1_01_19400.mzML Peak area,C18_F1-1_To-1_GC4_01_19421.mzML Peak area,C18_F1-1_F2-3_GB5_01_19413.mzML Peak area,C18_F1-1_F2-3_GB5_01_19430.mzML Peak area,C18_F1-1_To-3_GC6_01_19460.mzML Peak area,C18_F1-1_To-3_GC6_01_19473.mzML Peak area,C18_F1-1_To-3_GC6_01_19420.mzML Peak area,C18_F1-1_To-1_GC4_01_19423.mzML Peak area,C18_F1-2_F2-1_NIST-1_To-1_GB2_01_19484.mzML Peak area,C18_F1-1_To-1_GC4_01_19445.mzML Peak area,C18_F1-2_F2-1_NIST-1_To-1_GB2_01_19425.mzML Peak area,C18_F1-2_F2-1_NIST-1_To-1_GB2_01_19485.mzML Peak area,C18_F1-3_F2-1_GB4_01_19448.mzML Peak area,C18_F1-3_NIST-1_GC8_01_19458.mzML Peak area,C18_F1-3_F2-1_GB4_01_19463.mzML Peak area,C18_F1-3_F2-1_GB4_01_19416.mzML Peak area,C18_F2-1_NIST-1_GD2_01_19467.mzML Peak area,C18_F1-3_NIST-1_GC8_01_19407.mzML Peak area,C18_F2-1_NIST-1_GD2_01_19476.mzML Peak area,C18_F2-1_NIST-3_GD4_01_19403.mzML Peak area,C18_F2-1_NIST-1_GD2_01_19428.mzML Peak area,C18_F1-3_To-1_GC5_01_19486.mzML Peak area,C18_F1-3_To-1_GC5_01_19479.mzML Peak area,C18_F1-3_To-1_GC5_01_19433.mzML Peak area,C18_F1-3_NIST-1_GC8_01_19424.mzML Peak area,C18_F2-1_NIST-3_GD4_01_19452.mzML Peak area,C18_F2-1_NIST-3_GD4_01_19440.mzML Peak area,C18_F2-1_To-3_GB8_01_19401.mzML Peak area,C18_F2-1_To-1_GB6_01_19453.mzML Peak area,C18_F1_GA1_01_19488.mzML Peak area,C18_F2-1_To-1_GB6_01_19438.mzML Peak area,C18_F2-3_NIST-1_GD3_01_19456.mzML Peak area,C18_F2-1_To-3_GB8_01_19404.mzML Peak area,C18_F2-1_To-1_GB6_01_19483.mzML Peak area,C18_F2-1_To-3_GB8_01_19422.mzML Peak area,C18_F2-3_NIST-1_GD3_01_19480.mzML Peak area,C18_F2-3_To-1_GB7_01_19409.mzML Peak area,C18_F2-3_NIST-1_GD3_01_19436.mzML Peak area,C18_NIST_GA4_01_19419.mzML Peak area,C18_F2-3_To-1_GB7_01_19457.mzML Peak area,C18_F2-3_To-1_GB7_01_19434.mzML Peak area,C18_F1_GA1_01_19410.mzML Peak area,C18_NIST_GA4_01_19461.mzML Peak area,C18_NIST_GA4_01_19439.mzML Peak area,C18_F2_GA2_01_19478.mzML Peak area,C18_F2_GA2_01_19405.mzML Peak area,C18_To-1_NIST-1_GC1_01_19481.mzML Peak area,C18_F1_GA1_01_19418.mzML Peak area,C18_To-1_NIST-3_GC3_01_19450.mzML Peak area,C18_To-1_NIST-1_GC1_01_19402.mzML Peak area,C18_F2_GA2_01_19444.mzML Peak area,C18_To_GA3_01_19427.mzML Peak area,C18_To-1_NIST-3_GC3_01_19459.mzML Peak area,C18_To-1_NIST-3_GC3_01_19468.mzML Peak area,C18_To-3_NIST-1_GC2_01_19412.mzML Peak area,C18_To-3_NIST-1_GC2_01_19432.mzML Peak area,C18_To-1_NIST-1_GC1_01_19442.mzML Peak area,C18_blank_SPE_GA5_01_19437.mzML Peak area,C18_blank_SPE_GA5_01_19399.mzML Peak area,C18_blank_SPE_GA5_01_19470.mzML Peak area,C18_To_GA3_01_19465.mzML Peak area,C18_To-3_NIST-1_GC2_01_19455.mzML Peak area,C18_To_GA3_01_19475.mzML Peak area,RA2_QCmix_bench_no_exclusion_RA2_01_19396.mzML Peak area,
4166,540.3134524186343,16.07394285714286,512,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12380.687999999827,14008.014000000765,0,0,0,0,0,0,0,0,14783.946000000358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11793.867000000577,0,13993.785000000107,11612.865000000349,0,0,0,0,15051.870000000707,14342.598000000282,0,13518.749999999854,15398.684999999941,0,0,0,13175.53200000011,16771.295999999682,0,0,0,0,15022.643999999924,0,0,0,0,0,0,0,0,0,0,0,0,19474.029000000137,
4167,696.8984317928796,2.591271,62,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19270.841999999968,0,0,0,0,0,47743.2366,0,0,48719.80740000009,42022.179599999836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33604.208699999974,0,0,27397.768800000173,0,0,0,29653.807800000017,63398.279400000305,0,0,0,0,49987.28910000002,0,0,0,0,0,0,0,0,0,0,0,0,83916.40649999994,
4168,589.3008261470407,3.8896249999999997,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12861.038699999945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18887.597700000042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4169,455.31283718702906,8.039680833333334,311,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15060.65099999993,14588.910600000003,0,0,0,0,26478.871200000413,0,0,24055.774199999683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19868.379599999964,22242.913500000337,0,0,0,21767.45999999969,0,26778.27509999987,0,0,23985.429300000178,0,0,0,28793.77860000006,34884.56579999971,0,0,0,0,31055.742899999866,0,0,0,0,0,0,0,0,0,0,0,0,0,
4170,275.1305335127411,7.5183184615384615,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20036.408700000025,17029.870200000052,26340.433200000098,0,0,0,30148.199100000307,0,0,26014.740599999983,27411.852000000014,0,0,0,0,0,0,0,0,16675.624799999823,0,0,18322.791300000103,0,20798.684100000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23009.546399999956,0,0,23079.689400000098,0,0,0,0,34385.49600000003,0,0,0,0,24694.419300000056,0,0,0,0,0,0,0,0,0,0,0,0,0,
4172,807.5377039316519,13.802383333333331,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18011.484000000248,0,0,0,0,0,0,0,24819.09299999963,0,0,0,25961.38500000019,43579.73099999946,28667.237999999696,0,26645.44499999989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26837.84999999988,0,0,0,36179.355000000345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26378.894999999568,41659.350000000224,0,0,0,0,43445.063999999846,0,37143.21900000034,0,
4173,688.3878739071595,2.596928,62,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17253.538199999974,0,0,0,0,0,29179.116599999976,0,0,30357.374400000044,31612.67699999986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23536.749000000047,0,0,0,0,0,37186.651799999956,0,22790.50919999999,0,0,0,0,31641.79770000002,48276.95340000022,0,0,0,0,44497.458900000034,0,0,0,0,0,0,0,0,0,0,0,0,0,
4175,483.34566770683415,10.48991875,362,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24335.77800000003,15236.996999999903,17308.325999999877,0,0,0,0,0,0,39064.91400000011,0,0,0,0,0,0,0,0,0,0,0,0,0,19596.744000000035,0,0,0,0,0,0,0,0,0,0,0,21950.172000000253,0,30578.534999999803,47809.31400000044,0,28440.28199999998,0,54606.881999999496,0,56340.246000000705,0,50450.957999999984,48518.337000000014,0,0,0,72133.4640000003,78913.80000000002,0,0,0,0,70887.67199999948,0,0,0,0,0,0,0,0,0,0,0,0,0,
4177,305.1863640783726,2.5914886666666663,63,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15443.204999999973,18827.18400000006,0,0,0,0,21533.195099999997,0,0,17509.530600000027,17038.13939999989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19679.003400000023,0,23477.56949999998,0,20158.09680000002,17338.95779999997,0,0,0,26772.46709999996,0,19124.216400000005,25966.320000000134,0,0,0,0,30593.761500000117,0,0,0,0,28447.506299999994,0,0,0,0,0,0,0,0,0,0,0,0,56826.72749999995,
4179,457.3303399232124,6.772812499999998,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15494.758200000058,17943.241200000077,25462.064400000105,0,0,0,27496.204499999676,0,0,30303.25799999986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17005.103699999796,0,0,0,0,0,0,0,0,20489.347199999724,24180.159000000218,0,0,19120.5063,25384.783500000205,0,25149.475799999935,0,0,23374.307999999906,0,0,0,0,0,0,0,0,0,0,0,0,0,
4180,456.4043594245357,11.45310625,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36862.26300000027,42321.455999999904,81802.16699999943,0,0,0,79633.8359999999,0,0,0,0,0,0,0,0,0,0,0,0,54953.76899999996,0,38206.68900000034,0,0,0,0,0,0,0,0,0,35645.78399999983,0,0,0,0,0,42271.2000000001,64787.34900000014,0,0,0,51054.335999999515,0,77070.95999999992,0,59551.68000000001,65754.38100000037,0,0,0,66202.28700000005,0,0,54032.865000000296,0,0,75690.76800000008,0,0,0,0,0,0,0,0,0,0,0,0,0,
4182,399.3255013631884,10.558281818181818,362,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20052.291000000303,0,21781.659000000072,0,0,0,30699.729000000476,0,0,32985.00899999976,33186.72900000033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31103.498999999978,0,23293.11299999997,29730.504000000077,0,0,0,33371.46600000025,50430.8370000006,0,0,0,0,44516.41500000028,0,0,0,0,0,0,0,0,0,0,0,0,0,
4183,571.2784360807589,7.206313846153846,243,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15150.780300000153,0,18616.139099999855,0,0,0,29368.049999999846,0,0,30391.361400000227,24823.770000000248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14716.438200000026,0,15748.777200000019,0,0,0,0,0,0,23375.35380000013,0,21565.38359999965,24738.088499999903,0,0,0,29585.388299999715,34199.07720000006,0,0,0,0,31403.65889999998,0,0,0,0,0,0,0,0,0,0,0,0,0,
4185,511.62896659322297,3.1435411111111105,106,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77118.63689999947,0,0,0,0,0,0,0,0,0,0,0,0,0,123786.16859999941,0,0,0,0,228846.51150000034,0,0,0,0,0,0,0,211460.9330999988,218624.5890000015,244475.22539999953,0,0,0,0,0,257741.9843999994,0,0,0,0,0,0,0,0,0,0,0,307880.38169999886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80865.64379999954,
4188,410.2586603916804,5.456932,196,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35983.377000000226,48245.14709999959,0,0,0,0,0,0,66790.92719999941,62733.30029999929,0,0,0,0,0,0,0,0,0,0,27921.88800000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56007.84600000069,0,0,0,0,0,0,0,0,51969.765900000086,0,0,0,66554.6075999995,81912.21060000086,0,0,0,0,78541.79369999978,0,0,0,0,0,0,0,0,0,0,0,0,0,
4189,594.3430532081852,3.3608175,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47179.58100000002,0,0,0,0,0,0,0,55253.602800000066,50899.52070000039,0,0,0,0,0,0,0,96720.55710000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4191,777.9608366111839,3.1870825000000003,106,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32634.27689999982,0,0,0,0,0,0,0,0,0,0,36373.34099999973,0,79333.38720000032,44570.90669999981,69745.3347,0,50830.090200000064,0,102084.91259999899,0,0,0,142479.1289999992,0,0,0,89558.41710000012,93303.37170000008,109816.55399999999,113538.45600000025,0,0,0,0,119057.23500000002,0,0,0,0,0,0,0,0,0,0,0,167986.6676999992,0,0,0,0,0,180290.2443000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33497.439300000166,
4192,637.3231196721082,2.4008728571428573,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34679.15879999996,38530.52069999994,0,0,0,0,0,0,55888.4729999998,48775.89480000011,0,0,0,0,0,0,0,0,0,0,0,0,28783.357199999886,0,23946.89550000014,0,0,0,0,0,0,0,0,0,29809.270199999854,0,31339.972800000036,0,0,0,0,0,0,0,0,42385.38240000014,50623.81319999984,0,0,0,49608.424800000124,69274.52969999975,0,0,0,0,63406.96469999967,0,0,0,0,0,0,0,0,0,0,0,0,137529.4670999996,
4193,343.16297321219156,2.58186,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32742.664800000126,28334.48460000001,0,0,0,0,0,0,33785.60189999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30757.371000000032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33289.13280000027,0,0,0,0,0,0,28066.81410000029,0,0,26197.37519999996,0,0,0,0,0,0,0,0,0,0,0,0,39451.458599999896,
4194,769.4498646170737,3.1877546153846152,106,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28553.807999999848,0,0,0,0,0,0,0,0,0,28965.68339999993,0,0,0,49617.248399999764,67287.95340000001,0,0,0,94143.24929999911,0,0,0,106627.97789999943,0,0,0,84442.3266000001,97831.72560000009,97235.30399999999,100616.74800000021,0,0,0,0,122394.67050000001,0,0,0,0,0,0,0,0,0,0,0,136021.2623999994,0,0,0,0,0,144640.52730000066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4196,485.3592834864184,8.646318181818181,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34779.38400000029,0,0,0,0,0,0,0,44935.412700000044,46530.7686000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31188.969000000183,0,0,0,0,0,0,0,0,0,0,0,36861.89189999987,0,17424.89459999987,0,19211.435999999936,40614.70170000033,0,0,0,0,54071.284199999565,0,0,0,0,56463.640199999485,0,0,0,0,48997.57589999825,0,0,0,0,0,0,0,0,0,0,0,0,0,
4199,237.2213194411206,6.941853333333334,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21203.709000000144,24550.0437000002,0,0,0,0,0,0,30049.818000000032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23639.858099999903,0,0,0,0,0,0,0,0,26485.645800000166,0,0,0,0,34428.9833999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4200,412.24648283297176,5.160954000000001,182,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44783.83979999999,52400.56950000037,0,0,0,76169.69940000048,0,0,24756.255300000143,23574.89999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60124.07700000014,22984.57709999985,0,0,0,69206.33369999977,94788.0779999996,0,0,0,0,88454.65500000061,0,0,0,0,0,0,0,0,0,0,0,0,0,
4202,144.98229562790942,15.782011111111112,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27648.279000000002,0,0,0,0,0,78029.06400000092,0,0,0,0,12780.876000000142,0,0,0,0,0,0,0,0,0,0,0,0,0,16949.588999999673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20318.38500000006,0,79109.05200000039,0,36479.013,0,0,0,0,0,0,0,0,18349.340999999953,0,71382.64799999955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4204,426.21560837194863,1.9076464285714285,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19000.327799999966,0,0,0,0,31844.538899999992,0,0,34838.5683,33139.32300000001,0,0,0,0,0,0,0,0,15757.554299999996,0,0,0,15629.133300000045,0,0,0,0,0,0,0,0,0,0,0,0,0,21311.522400000034,0,0,18764.84730000002,0,27104.66969999995,0,31996.029299999936,0,0,26734.437900000037,0,0,0,35446.11180000006,30244.766400000022,0,0,0,0,40579.04459999998,0,0,0,0,0,0,0,0,0,0,0,0,0,
4205,537.2848907507844,11.8719,416,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19542.99899999966,25334.639999999556,0,0,0,31016.5349999997,0,0,32606.421000000064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26984.430000000233,0,22459.16099999986,0,0,0,0,0,46062.57299999989,0,18599.777999999722,0,0,40614.536999999764,0,0,0,0,0,0,0,0,0,0,0,0,48056.87699999943,
4206,335.16070751120185,2.3960375,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29917.393799999918,0,0,0,0,26595.46769999991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30522.352800000037,34828.72800000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4211,539.3708249832214,11.944733333333334,416,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18071.438999999882,0,0,0,0,0,0,0,25774.689000000133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19981.283999999625,27987.24000000041,0,0,0,0,0,31969.584000000305,0,28913.172000000694,30644.592000000084,0,0,0,0,45645.42900000085,0,0,0,0,40792.64400000075,0,0,0,0,0,0,0,0,0,0,0,0,0,
4213,355.26323602631686,5.683156363636364,204,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17476.20240000003,19715.944499999976,0,0,0,27638.75249999988,0,0,26448.214800000165,24147.861299999844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18003.259499999705,0,0,0,0,18324.28019999986,0,0,0,24647.988899999924,0,0,0,23770.78230000016,33958.29029999989,0,0,0,0,27773.961299999864,0,0,0,0,0,0,0,0,0,0,0,0,0,
4214,291.2684604022761,7.866028,311,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24961.16579999996,43860.74880000012,0,0,0,38429.0078999999,0,0,39333.344399999856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14995.743900000094,0,0,0,0,0,0,45393.03330000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23510.4759000001,0,0,0,35427.22739999994,0,17785.35809999999,0,0,30410.19390000008,0,0,0,0,0,0,0,0,0,0,0,0,0,
4216,280.26321851314447,10.109,351,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16593.839999999735,18775.76400000001,0,0,0,27461.15999999903,0,0,0,23965.506000000416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12393.744000000073,0,0,21066.258000000293,0,0,0,18208.418999999776,0,22207.2809999998,0,18371.274000000107,0,0,0,0,24696.027000000002,0,0,0,0,0,31016.366999999653,0,0,0,0,0,0,0,0,0,0,0,0,0,
4217,368.3156684795018,10.3267875,356,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17768.54099999999,0,0,0,0,0,0,0,30164.499000000615,27640.72199999993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22644.098999999664,0,0,0,0,0,0,0,0,25307.26200000013,0,0,0,25734.644999999564,40153.109999999724,0,0,0,0,35845.14600000101,0,0,0,0,0,0,0,0,0,0,0,0,0,
4222,360.1762450181068,1.295048125,25,13,[M+Na]+,,2,7544;4896,337.1866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18581.520000000026,22833.087600000003,0,0,0,28268.931599999974,0,0,31235.781900000005,27559.764300000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5872.538699999968,23083.011900000012,0,10468.361399999972,0,24192.500100000016,0,29923.176000000047,0,22243.189499999997,22622.105400000026,0,0,0,34379.325600000026,37147.073699999964,0,0,0,0,38238.54930000005,0,0,0,0,0,0,0,0,0,0,0,0,29699.223300000012,
4223,259.6321862252702,7.3328500000000005,311,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22651.6764,27859.406399999923,0,0,0,32691.79559999998,0,0,34261.31550000008,31189.740599999765,0,0,0,0,0,0,0,0,18118.9571999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29590.94760000006,0,0,21870.712799999834,0,0,0,0,35310.528599999816,0,0,0,0,31543.160400000026,0,0,0,0,0,0,0,0,0,0,0,0,0,
4227,285.27856665140115,9.71408777777778,342,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14093.843999999972,0,0,0,0,0,0,0,22018.568400000087,20043.055499999762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15224.159999999994,0,17446.31490000009,0,16411.92509999998,0,0,0,0,17905.195199999933,26142.414899999887,0,0,0,0,21869.494800000048,0,0,0,0,0,0,0,0,0,0,0,0,0,
4228,291.14270983365805,4.0608699999999995,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20196.263699999956,0,0,0,0,0,0,0,37000.22580000006,32490.556199999835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37719.41160000004,0,0,0,0,0,0,0,0,0,0,0,0,45653.67389999994,0,0,0,0,0,0,0,0,0,0,0,0,0,
4235,161.9699096128688,16.840700000000002,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19552.73099999995,0,0,0,0,26160.119999999788,18745.445999999865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48541.440000000526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18954.078000000067,
4239,781.5598178570948,5.456738333333333,196,109,[2M+H]+,MS/MS verified: xmer,6,2183;657;4251;1701;942;811,390.2767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196559.02799999792,0,0,0,299487.38250000053,0,0,293009.3492999969,279751.6088999958,0,0,0,0,0,0,0,0,0,0,91388.83710000035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254311.10100000372,0,103988.18160000007,0,232885.36289999733,0,0,0,0,231645.8688000004,0,0,0,360213.5648999963,428251.6077000047,0,0,0,0,414251.2643999985,0,0,0,0,0,0,0,0,0,0,0,0,0,
4241,570.3289389708576,3.2971960000000005,106,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176108.0150999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173015.26740000042,0,203878.8408000003,0,0,0,0,0,211593.22050000186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321496.7312999982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
