#OTU ID	0518_s_BuOH	DSM4950_BuOH_ziptip_data_dependent	DSM4950_MeOH_ziptip_data_dependent	15998_nBuOH_FT_test01
1101	52387.68	0.0	0.0	0.0
4431	0.0	0.0	0.0	4899.25
1547	155123.0	0.0	0.0	605588.0
1708	11641.1	0.0	0.0	0.0
3753	0.0	0.0	0.0	4987.82
4293	0.0	0.0	0.0	1279.51
2541	1150.39	0.0	0.0	0.0
189	0.0	0.0	0.0	39139.189999999995
538	0.0	0.0	0.0	29178.12
780	0.0	0.0	0.0	716631.0
1109	1046.78	13273.65	0.0	0.0
1699	0.0	0.0	0.0	11033.2
2737	0.0	0.0	0.0	4988.38
2335	1035.67	0.0	0.0	0.0
2102	0.0	0.0	0.0	8796.04
867	2989.79	0.0	0.0	0.0
3414	0.0	0.0	0.0	1831.64
2993	4033.15	0.0	0.0	0.0
1922	57808.5	0.0	0.0	0.0
860	1415.26	0.0	0.0	0.0
2500	15806.4	0.0	0.0	0.0
856	0.0	0.0	0.0	17140.9
569	3615.22	0.0	0.0	4489.11
3340	9285.4	0.0	0.0	0.0
2276	4847.37	0.0	0.0	0.0
542	0.0	0.0	0.0	18092.67
4502	0.0	1810.31	0.0	0.0
4006	0.0	0.0	0.0	2271.38
3436	0.0	0.0	0.0	6069.41
2039	0.0	0.0	0.0	7138.93
481	7409.44	0.0	0.0	0.0
1280	44738.7	0.0	0.0	0.0
900	0.0	0.0	9705.92	0.0
3104	0.0	0.0	0.0	9605.71
3213	69563.5	0.0	0.0	0.0
1899	19345.0	0.0	0.0	0.0
4331	0.0	0.0	0.0	6618.98
348	0.0	0.0	0.0	1228.02
3353	1382.49	0.0	0.0	0.0
185	0.0	0.0	3732.92	0.0
2807	4155.49	0.0	0.0	0.0
4400	0.0	1596.93	0.0	0.0
1725	0.0	0.0	0.0	7871.35
843	124679.0	0.0	0.0	0.0
2984	8899.72	0.0	0.0	0.0
2391	0.0	0.0	0.0	6163.83
784	0.0	0.0	0.0	15034.5
2048	0.0	0.0	0.0	5422.7
1651	2769.37	0.0	0.0	12897.5
35	1021.46	0.0	0.0	141134.93000000002
3575	0.0	2109.11	0.0	0.0
1680	0.0	0.0	0.0	2248.24
4274	1690.22	0.0	0.0	0.0
2536	0.0	0.0	0.0	8996.54
3244	0.0	0.0	0.0	1009.69
2311	0.0	0.0	0.0	4016.29
1003	22597.5	0.0	0.0	0.0
4051	0.0	0.0	0.0	1658.46
2538	2142.65	0.0	0.0	0.0
2251	0.0	0.0	0.0	97518.6
3315	49781.6	0.0	0.0	73153.7
2748	12857.1	0.0	0.0	0.0
994	0.0	0.0	0.0	4288.92
13	0.0	0.0	0.0	6312.22
521	0.0	0.0	0.0	14147.4
4142	1076.81	0.0	0.0	0.0
2222	0.0	0.0	0.0	27297.0
2288	12870.0	0.0	0.0	0.0
1969	1180.79	0.0	0.0	0.0
3980	0.0	0.0	0.0	1676.95
452	40327.9	0.0	0.0	0.0
3808	0.0	0.0	0.0	4920.13
1986	0.0	0.0	0.0	3266.64
2324	24426.5	0.0	0.0	0.0
3704	0.0	0.0	0.0	589.044
1224	0.0	0.0	0.0	47973.7
2868	0.0	0.0	13548.5	0.0
3288	0.0	0.0	0.0	5554.92
1271	16476.809999999998	0.0	0.0	0.0
4102	0.0	1431.46	0.0	0.0
2183	0.0	0.0	0.0	2356482.28
2068	0.0	0.0	0.0	7452.01
3264	87126.55999999998	0.0	0.0	409446.0
3033	2940.53	0.0	0.0	60539.51
116	0.0	0.0	0.0	177665.32
2864	0.0	0.0	0.0	9521.42
4428	0.0	1530.9	0.0	0.0
2934	0.0	0.0	1897.87	0.0
883	0.0	0.0	0.0	53627.1
1362	0.0	0.0	0.0	14018.9
2205	2747.84	0.0	0.0	0.0
570	4019.59	0.0	0.0	0.0
728	5696.65	0.0	0.0	13665.8
4509	0.0	0.0	0.0	10541.2
103	3061.88	0.0	0.0	0.0
1494	10427.9	0.0	0.0	0.0
376	0.0	0.0	0.0	9004.88
2280	0.0	0.0	0.0	6520.79
3026	0.0	0.0	0.0	15345.2
2961	4523.59	0.0	0.0	0.0
586	0.0	0.0	0.0	32056.230000000003
4148	0.0	0.0	0.0	5234.77
864	0.0	0.0	31441.71	0.0
3378	6265.26	0.0	0.0	0.0
4484	0.0	1438.89	0.0	0.0
2259	0.0	0.0	0.0	9763.289999999999
2109	5854.9	0.0	0.0	0.0
4038	0.0	1268.63	0.0	0.0
2362	0.0	0.0	0.0	1193.72
1057	0.0	0.0	0.0	6149.62
4373	12630.8	0.0	0.0	0.0
785	2302.409	0.0	0.0	0.0
1243	0.0	0.0	0.0	3578.91
3020	0.0	0.0	0.0	11864.7
2146	0.0	0.0	0.0	26282.6
2363	0.0	0.0	0.0	3598.71
2299	0.0	2306.09	0.0	0.0
344	3267.91	0.0	0.0	0.0
1237	0.0	0.0	0.0	67158.4
386	0.0	0.0	0.0	19539.7
1308	0.0	0.0	0.0	2801.79
2576	8750.18	0.0	0.0	0.0
4169	8847.19	0.0	0.0	0.0
600	23396.9	0.0	0.0	0.0
4248	1204.35	0.0	0.0	0.0
555	125095.0	0.0	0.0	0.0
1760	0.0	0.0	0.0	4433.29
2148	4552.45	0.0	0.0	0.0
1587	1239.96	0.0	0.0	0.0
1741	77839.5	0.0	0.0	0.0
2594	3572.38	0.0	0.0	0.0
3619	1310.89	0.0	0.0	0.0
365	0.0	0.0	0.0	11929.7
4476	0.0	0.0	0.0	5435.71
2732	0.0	0.0	0.0	1472.27
505	642459.96	0.0	0.0	4901.88
320	0.0	21438.46	0.0	54451.119999999995
2261	0.0	0.0	0.0	11459.6
4292	0.0	0.0	0.0	7611.28
3664	4678.85	0.0	0.0	0.0
764	1311.92	0.0	0.0	5258.01
2404	3807.0	0.0	0.0	0.0
2532	0.0	0.0	0.0	8610.58
1400	0.0	0.0	0.0	1699.91
4112	0.0	0.0	3856.17	0.0
1681	3232.6	0.0	0.0	0.0
3470	2622.26	0.0	0.0	0.0
3255	262895.0	0.0	0.0	0.0
2423	0.0	0.0	0.0	4693.95
1123	0.0	0.0	0.0	2526.98
713	0.0	0.0	0.0	2566.83
40	11196.2	0.0	0.0	0.0
2161	0.0	0.0	0.0	3658.74
1214	2407.68	0.0	0.0	0.0
3109	0.0	0.0	0.0	42367.6
1247	2137.88	0.0	0.0	0.0
2880	2113.0	0.0	0.0	0.0
832	0.0	0.0	0.0	18777.6
2570	8703.06	0.0	0.0	0.0
2818	4188.4	0.0	0.0	0.0
2980	3119.49	0.0	0.0	0.0
3623	1015.5	0.0	0.0	0.0
70	0.0	0.0	0.0	2607.26
1076	0.0	4590.72	0.0	0.0
179	0.0	0.0	0.0	19017.9
4104	9995.83	0.0	0.0	0.0
3206	13717.0	0.0	0.0	49838.4
4122	0.0	0.0	0.0	6585.46
1812	0.0	1781.87	0.0	0.0
2525	0.0	0.0	0.0	6506.32
840	0.0	0.0	0.0	1130.6
2080	0.0	13163.2	25289.3	0.0
3055	9997.22	0.0	0.0	0.0
2076	181751.0	0.0	0.0	5906.38
158	0.0	0.0	0.0	11059.3
3680	0.0	0.0	0.0	1530.59
2628	3786.0	0.0	0.0	0.0
831	1026.37	0.0	0.0	0.0
3557	0.0	0.0	0.0	42771.5
4096	0.0	0.0	0.0	21366.2
4407	21078.7	0.0	0.0	0.0
1616	16791.9	0.0	0.0	0.0
450	0.0	1649.91	0.0	68317.57
4191	0.0	0.0	0.0	31620.0
3441	109573.0	0.0	0.0	0.0
2360	0.0	0.0	0.0	43465.58
2625	0.0	0.0	0.0	5724.39
2650	0.0	0.0	0.0	5457.46
250	2475.56	0.0	0.0	16741.670000000002
811	0.0	0.0	0.0	20318.0
1409	0.0	0.0	6039.25	0.0
3277	0.0	0.0	0.0	13556.23
3219	22431.019999999997	0.0	0.0	38651.8
475	0.0	0.0	0.0	22936.7
4163	0.0	0.0	0.0	11660.33
1553	0.0	0.0	0.0	5631.99
779	0.0	0.0	0.0	29893.329999999998
3978	7031.43	0.0	0.0	0.0
2460	1345.93	0.0	0.0	8351.05
1750	0.0	0.0	0.0	34664.26
2177	77906.17	0.0	0.0	109875.66
1502	0.0	0.0	0.0	1806.91
1630	19909.1	0.0	0.0	0.0
1643	7799.94	0.0	0.0	0.0
1470	0.0	0.0	0.0	4046.77
3229	0.0	0.0	0.0	1043.46
84	0.0	0.0	0.0	1262.89
324	0.0	0.0	0.0	8176.16
3236	0.0	0.0	0.0	5377.84
208	0.0	0.0	0.0	14111.7
281	0.0	0.0	0.0	190824.62
2258	0.0	0.0	0.0	6515.36
1862	0.0	0.0	0.0	5901.62
3344	1061.79	0.0	0.0	0.0
2941	32679.2	0.0	0.0	0.0
1262	0.0	0.0	0.0	19792.1
1158	0.0	0.0	0.0	1255.28
2312	0.0	9531.470000000001	30474.78	0.0
1258	0.0	0.0	0.0	2417.48
3002	1957.71	0.0	0.0	0.0
53	48893.46	0.0	0.0	168005.27000000002
1707	2653.63	0.0	0.0	65900.38
1287	29312.4	0.0	0.0	9261.380000000001
2602	0.0	3892.9700000000003	0.0	0.0
3736	0.0	0.0	0.0	10745.7
2882	5548.59	0.0	0.0	0.0
4012	0.0	0.0	0.0	4031.82
1122	0.0	0.0	0.0	3784.2
4198	18846.4	0.0	0.0	0.0
1521	2282.42	0.0	0.0	0.0
474	0.0	0.0	0.0	34609.4
2427	0.0	0.0	0.0	7222.56
1818	0.0	0.0	0.0	7819.38
800	2598.0	0.0	0.0	0.0
2624	0.0	0.0	0.0	2449.27
3381	1290.34	0.0	0.0	0.0
1809	3197.92	0.0	0.0	0.0
2996	14503.6	0.0	0.0	0.0
3857	0.0	0.0	0.0	3905.67
869	0.0	0.0	0.0	5499.57
3341	0.0	0.0	0.0	24578.2
377	0.0	0.0	6174.74	0.0
670	29562.5	0.0	0.0	3821.2
1874	0.0	0.0	0.0	9454.71
132	14626.5	0.0	0.0	0.0
4410	0.0	0.0	0.0	20789.6
2615	0.0	0.0	0.0	2871.39
2228	1345.41	0.0	0.0	0.0
1737	0.0	0.0	0.0	14966.0
3215	0.0	0.0	0.0	10130.5
2344	10350.9	0.0	0.0	0.0
1267	10536.7	0.0	0.0	68573.59
3430	5843.88	0.0	0.0	0.0
1579	16547.78	0.0	0.0	0.0
1732	4322.35	0.0	0.0	0.0
627	1162.3	0.0	0.0	0.0
3732	0.0	0.0	6225.0	0.0
3452	0.0	0.0	5214.09	0.0
2830	4179.4	0.0	0.0	0.0
3900	10499.2	0.0	0.0	0.0
1148	1449.1	0.0	0.0	0.0
2703	0.0	0.0	0.0	19695.4
2637	0.0	0.0	0.0	8913.42
182	5280.38	0.0	0.0	0.0
1432	0.0	0.0	0.0	9497.05
369	30165.12	0.0	0.0	106392.25
2082	1173.9	0.0	0.0	0.0
500	1804.12	0.0	0.0	9022.46
673	0.0	0.0	0.0	2229.98
1559	0.0	9375.82	29821.6	0.0
442	0.0	0.0	0.0	15392.1
1817	0.0	0.0	0.0	2260.15
2355	1379.8	0.0	0.0	0.0
2169	0.0	0.0	0.0	4407.82
1641	33176.0	0.0	0.0	0.0
1466	0.0	0.0	0.0	3682.72
4402	11552.2	0.0	0.0	0.0
343	0.0	7773.27	0.0	89378.2
3360	0.0	10998.03	0.0	0.0
1747	0.0	0.0	0.0	3416.77
213	22178.52	0.0	0.0	72684.09
375	0.0	0.0	0.0	25216.75
2590	10562.64	0.0	0.0	0.0
3304	1105868.0	0.0	0.0	0.0
2067	0.0	0.0	0.0	28393.47
1947	3280.3	0.0	0.0	0.0
1554	0.0	0.0	0.0	20155.9
3824	19958.8	0.0	0.0	0.0
1825	6047.29	0.0	0.0	0.0
3064	14236.42	0.0	0.0	14016.3
289	1003.23	0.0	0.0	0.0
3366	1014.0	0.0	0.0	0.0
1645	33944.0	0.0	0.0	178554.1
3735	0.0	0.0	0.0	2809.48
230	0.0	0.0	0.0	12610.8
2769	0.0	0.0	8195.6	0.0
1049	0.0	0.0	0.0	19882.8
2346	0.0	0.0	0.0	6194.95
1642	4412.62	0.0	0.0	0.0
54	0.0	0.0	0.0	87496.9
1423	0.0	0.0	0.0	14360.8
3331	0.0	0.0	0.0	6435.13
1779	0.0	0.0	0.0	3009.51
1686	5432.88	0.0	0.0	0.0
4220	0.0	0.0	0.0	26041.2
4328	0.0	0.0	5021.01	0.0
4154	0.0	0.0	0.0	1158.59
1449	0.0	0.0	0.0	14980.5
2268	81256.0	0.0	0.0	0.0
2091	1098.25	0.0	0.0	0.0
4259	4175.29	0.0	0.0	0.0
1525	0.0	0.0	0.0	1500.75
1557	0.0	0.0	0.0	4993.81
1165	0.0	0.0	17346.870000000003	0.0
4149	0.0	0.0	0.0	1489.94
3261	0.0	0.0	0.0	7490.26
1128	0.0	0.0	0.0	38778.35
3081	0.0	0.0	0.0	22025.2
3634	0.0	0.0	0.0	2087.24
15	410389.0	0.0	0.0	0.0
2214	0.0	0.0	0.0	1511.75
470	0.0	0.0	0.0	2648.54
2265	10333.8	0.0	0.0	24109.5
2256	3533.38	0.0	0.0	0.0
2785	5602.87	0.0	0.0	0.0
4097	0.0	1320.15	0.0	0.0
3279	16534.53	0.0	0.0	0.0
1154	0.0	0.0	0.0	13948.2
1881	0.0	0.0	0.0	7959.72
2716	0.0	0.0	0.0	8516.42
1219	0.0	0.0	0.0	4306.39
3121	0.0	0.0	0.0	43511.6
2449	1098.67	0.0	0.0	0.0
4177	0.0	0.0	0.0	24062.2
97	1259.26	0.0	0.0	51338.65000000001
298	16629.0	0.0	0.0	0.0
2338	19705.2	0.0	0.0	0.0
2843	0.0	0.0	0.0	5918.02
3930	0.0	0.0	0.0	11920.0
1309	0.0	0.0	0.0	39159.3
355	5134.73	0.0	0.0	0.0
1486	0.0	0.0	0.0	14959.79
80	0.0	0.0	0.0	13096.5
965	0.0	0.0	0.0	31587.3
1623	6324.15	0.0	0.0	0.0
1995	0.0	0.0	0.0	3936.87
1187	0.0	0.0	0.0	147666.0
694	0.0	0.0	0.0	1138.46
1678	0.0	0.0	0.0	3417.37
1438	1773.44	0.0	0.0	0.0
151	19190.8	0.0	0.0	57872.72
2255	5100.52	0.0	0.0	0.0
2455	0.0	0.0	21211.57	11748.78
1826	1866.24	0.0	0.0	0.0
211	0.0	0.0	0.0	181254.73
667	67939.1	0.0	0.0	0.0
3223	0.0	0.0	0.0	9576.63
1612	0.0	0.0	0.0	73131.9
4462	0.0	0.0	0.0	5409.58
890	2953.88	0.0	0.0	0.0
806	292034.89	0.0	0.0	3322.61
3780	0.0	0.0	3555.2	0.0
2835	0.0	0.0	0.0	5150.27
3706	0.0	1651.53	0.0	0.0
4076	0.0	2322.38	0.0	0.0
919	0.0	0.0	5408.38	0.0
2480	0.0	0.0	0.0	7040.68
2006	0.0	0.0	0.0	17402.0
911	8811.67	0.0	0.0	0.0
142	0.0	0.0	0.0	26141.199999999997
2387	0.0	0.0	0.0	5548.03
3500	0.0	0.0	4777.27	0.0
4209	19808.4	0.0	0.0	0.0
2660	0.0	0.0	0.0	3863.94
2790	0.0	3649.15	0.0	0.0
2430	0.0	0.0	0.0	13105.78
2234	0.0	0.0	0.0	2353.57
